test_id,start_geo_id,end_geo_id,create_date,create_hour
2928,aa0885cb765d5748a3bc5387a1f18b24,59e9ad69a9b98a75107b2a4ba96cd765,2017-08-04,18
2929,83fdd3fc77b27bdbfbc1b3a8d7912fbf,ee62ad9476f20f81a6c52c8562d0fb76,2017-08-04,12
2930,fc7e3c725b2cab95569b7bb7095c4a4a,d401d2164b0bca8a0f160439792bbfe5,2017-08-04,6
2931,6371678dd4d13cd49f0472eba1a833f7,95804250db351da3502379b2ba13b3b0,2017-08-04,14
2932,fc285cf482f1014cd81d5ba233ac9569,ad1fd1e128076ee6f998a2d09111b754,2017-08-04,8
2933,f92dfcc31699ad56d967a57673b8fc65,feb0c6d516d9783c5474cc4900a20118,2017-08-04,10
2934,3bb8f9bcbf742afcb4a3bb79709fa872,331a3b2edf5953d58fe7def642d86c16,2017-08-04,4
2935,f62d9de83f8bb9eeeade47b8b12f9058,b14d0536451c4f8dfc66d405ada124c5,2017-08-04,4
2936,6d7827e8dcfa09497954a31e6f7e6ee6,a502ac0e43db126f32b3e44e857251da,2017-08-04,0
2937,f68c7b61e53eccd9f70b0a2d0da8062a,aa0885cb765d5748a3bc5387a1f18b24,2017-08-04,18
2938,dbc59ea85ca0449a2bee77fe997bd022,ffc484421aadab77e248d2774b70a410,2017-08-04,10
2939,0e9d5c24b472d5ce239c7cb84ecf62f5,71adb79e626fb1b09726781fe0c4a7a0,2017-08-04,12
2940,a8f6958233bd080166a0117e398c734d,3d99665144344fc090b5b7450ffe72f5,2017-08-04,20
2941,0a64b01e91cf367a9b016d4f6d42290f,83fdd3fc77b27bdbfbc1b3a8d7912fbf,2017-08-04,20
2942,f68c7b61e53eccd9f70b0a2d0da8062a,e8075aa7f0fc96871cc204bea0696b43,2017-08-04,16
2943,f68c7b61e53eccd9f70b0a2d0da8062a,accd9ba16fbd7218451339035fcb4990,2017-08-04,18
2944,86b8143c4b45943cbe0b273b45541c88,abbf188a046226e98ea9023779e6165f,2017-08-04,10
2945,c538ad66d710f99ad0ce951152da36a4,ee62ad9476f20f81a6c52c8562d0fb76,2017-08-04,8
2946,3d99665144344fc090b5b7450ffe72f5,975ecae69f2a7333ee3d23aa83e9fce4,2017-08-04,6
2947,90bb1d035e403538d20b073aec57bea2,92e1e8020813ef939183e345626b442a,2017-08-04,18
2948,71adb79e626fb1b09726781fe0c4a7a0,88cc874efdd2c6233f5ec2ca46667cdf,2017-08-04,18
2949,aa0885cb765d5748a3bc5387a1f18b24,27d75f17e61587172fe7a6827bbaa198,2017-08-04,22
2950,ba20ac2de22cfe373f316eaa256b85fc,1239d1bfdc532392645d7a37f7469adf,2017-08-04,14
2951,975ecae69f2a7333ee3d23aa83e9fce4,3cdb9ab878fa95e97bb93b2b54de88b3,2017-08-04,10
2952,3cdb9ab878fa95e97bb93b2b54de88b3,d401d2164b0bca8a0f160439792bbfe5,2017-08-04,20
2953,71adb79e626fb1b09726781fe0c4a7a0,f68c7b61e53eccd9f70b0a2d0da8062a,2017-08-04,22
2954,f92dfcc31699ad56d967a57673b8fc65,aa0885cb765d5748a3bc5387a1f18b24,2017-08-04,8
2955,c437e319d81d5d919034140f35e0b1bf,494e72f4d936f61db908d504f436b610,2017-08-04,8
2956,aa532f0935c3f7f5d2f1f337125998a0,ba20ac2de22cfe373f316eaa256b85fc,2017-08-04,8
2957,940ed2bc6835c66f6261c972d4176d25,e6767290d98fdb12c7b5e5d2bf1a0ff0,2017-08-04,10
2958,71adb79e626fb1b09726781fe0c4a7a0,b14d0536451c4f8dfc66d405ada124c5,2017-08-04,8
2959,aa0885cb765d5748a3bc5387a1f18b24,b865187b5e53ff94aa1cd6a6f74f882b,2017-08-04,16
2960,85e49ded1fa70a7bfa01ab0212a6e538,accd9ba16fbd7218451339035fcb4990,2017-08-04,0
2961,4d56d8b8377fac47c7ca78ecd2372595,3cdb9ab878fa95e97bb93b2b54de88b3,2017-08-04,8
2962,accd9ba16fbd7218451339035fcb4990,92e1e8020813ef939183e345626b442a,2017-08-04,10
2963,1239d1bfdc532392645d7a37f7469adf,cebd06f631cf0b3cc33b8fbd4c1617d7,2017-08-04,16
2964,fc285cf482f1014cd81d5ba233ac9569,6371678dd4d13cd49f0472eba1a833f7,2017-08-04,18
2965,940ed2bc6835c66f6261c972d4176d25,c984082bdc0bd175cd05b5f3f6adac35,2017-08-04,16
2966,975ecae69f2a7333ee3d23aa83e9fce4,f1d85b37a29ec75b025b364f8b89904d,2017-08-04,8
2967,aa532f0935c3f7f5d2f1f337125998a0,0e36f17c4567e570d0d2986cc23ae569,2017-08-04,22
2968,90bb1d035e403538d20b073aec57bea2,370bd5250561d0feb3c70ac22f47a0a5,2017-08-04,18
2969,92e1e8020813ef939183e345626b442a,7db7ae89098f4329c771ad7bbb7378ec,2017-08-04,16
2970,ba20ac2de22cfe373f316eaa256b85fc,63cce8a1ddc164909772ffd3a45b4c4a,2017-08-04,10
2971,d052be68560d6c2ac53137eebaaca679,2d4fbfa7e4642739c7af4a3ab2885bbb,2017-08-04,8
2972,ffc484421aadab77e248d2774b70a410,232deeae078ab13c0ffbd017caccd65c,2017-08-04,20
2973,c538ad66d710f99ad0ce951152da36a4,bbe0efbafa3270f90f4e91ac0e596098,2017-08-04,0
2974,f68c7b61e53eccd9f70b0a2d0da8062a,e8075aa7f0fc96871cc204bea0696b43,2017-08-04,22
2975,fc7e3c725b2cab95569b7bb7095c4a4a,95804250db351da3502379b2ba13b3b0,2017-08-04,6
2976,95804250db351da3502379b2ba13b3b0,b14d0536451c4f8dfc66d405ada124c5,2017-08-04,6
2977,7055b2ecf76f50e281ae752c08fc5d56,92e1e8020813ef939183e345626b442a,2017-08-04,10
2978,27d75f17e61587172fe7a6827bbaa198,975ecae69f2a7333ee3d23aa83e9fce4,2017-08-04,18
2979,e8e8612bf79d1c6fb1d74e42d039e912,94662c58006d415cfe03bd601c106945,2017-08-04,12
2980,a8f6958233bd080166a0117e398c734d,aa532f0935c3f7f5d2f1f337125998a0,2017-08-04,14
2981,27d75f17e61587172fe7a6827bbaa198,71adb79e626fb1b09726781fe0c4a7a0,2017-08-04,10
2982,fc99f438b5517860c4d62dc2ca9eefc5,fc7e3c725b2cab95569b7bb7095c4a4a,2017-08-04,18
2983,15b7374596e46b9d6815138acd9b71fc,f80c4ceeb36264b42e34d6c4c2cb9b4c,2017-08-04,14
2984,6d7827e8dcfa09497954a31e6f7e6ee6,95804250db351da3502379b2ba13b3b0,2017-08-04,12
2985,95804250db351da3502379b2ba13b3b0,6d7827e8dcfa09497954a31e6f7e6ee6,2017-08-04,8
2986,1239d1bfdc532392645d7a37f7469adf,aa532f0935c3f7f5d2f1f337125998a0,2017-08-04,18
2987,27d75f17e61587172fe7a6827bbaa198,71adb79e626fb1b09726781fe0c4a7a0,2017-08-04,14
2988,2513ac4c46d423f9b88c6de359cd2faf,3cdb9ab878fa95e97bb93b2b54de88b3,2017-08-04,18
2989,1fa4502dd3b35217bcd2569b0e32895f,c0912c1efdc68d8067fa587d29108ae0,2017-08-04,20
2990,9a9dc0c5ffb1ac2c0c67c202840d2939,dbc59ea85ca0449a2bee77fe997bd022,2017-08-04,8
2991,f68c7b61e53eccd9f70b0a2d0da8062a,1239d1bfdc532392645d7a37f7469adf,2017-08-04,16
2992,8c269e40d177f46840aff30baeb25e29,fc285cf482f1014cd81d5ba233ac9569,2017-08-04,20
2993,a8123ac57d38569c1ef0ae7a675a2220,3d53327ef089e222f9d4aa6823f60c70,2017-08-04,8
2994,f68c7b61e53eccd9f70b0a2d0da8062a,d94f702d22ac686ff2a78c96ded98a5d,2017-08-04,20
2995,ba20ac2de22cfe373f316eaa256b85fc,f62d9de83f8bb9eeeade47b8b12f9058,2017-08-04,8
2996,382c94da4ba84bbd45046ad2fdf3f302,975ecae69f2a7333ee3d23aa83e9fce4,2017-08-04,16
2997,0175b8486a67a505f0dc183f6df7f750,6cadec6434a1553cd7cd5bfc35e7589f,2017-08-04,8
2998,d401d2164b0bca8a0f160439792bbfe5,27d75f17e61587172fe7a6827bbaa198,2017-08-04,4
2999,dbc59ea85ca0449a2bee77fe997bd022,7055b2ecf76f50e281ae752c08fc5d56,2017-08-04,22
3000,ef0cd03aa712b2301a78b95ab96ad560,88cc874efdd2c6233f5ec2ca46667cdf,2017-08-04,14
3001,27d75f17e61587172fe7a6827bbaa198,92e1e8020813ef939183e345626b442a,2017-08-04,18
3002,feb0c6d516d9783c5474cc4900a20118,6097a8df0b2757894ce7b4a48ae2a692,2017-08-04,8
3003,f92dfcc31699ad56d967a57673b8fc65,ffc484421aadab77e248d2774b70a410,2017-08-04,8
3004,95804250db351da3502379b2ba13b3b0,3d53327ef089e222f9d4aa6823f60c70,2017-08-04,6
3005,331a3b2edf5953d58fe7def642d86c16,ddc1e6b60fb835c37105b96c31cff76a,2017-08-04,16
3006,f62d9de83f8bb9eeeade47b8b12f9058,f1556fc8d002c175e3c3b7d3b74c3b84,2017-08-04,4
3007,ee62ad9476f20f81a6c52c8562d0fb76,cebd06f631cf0b3cc33b8fbd4c1617d7,2017-08-04,14
3008,ba20ac2de22cfe373f316eaa256b85fc,9a9dc0c5ffb1ac2c0c67c202840d2939,2017-08-04,18
3009,fc285cf482f1014cd81d5ba233ac9569,0e9d5c24b472d5ce239c7cb84ecf62f5,2017-08-04,12
3010,95804250db351da3502379b2ba13b3b0,27d75f17e61587172fe7a6827bbaa198,2017-08-04,0
3011,3fcb2fe11c0c68c5f7a8d19a04689e1b,370bd5250561d0feb3c70ac22f47a0a5,2017-08-04,20
3012,59e9ad69a9b98a75107b2a4ba96cd765,accd9ba16fbd7218451339035fcb4990,2017-08-04,16
3013,f92dfcc31699ad56d967a57673b8fc65,9a9dc0c5ffb1ac2c0c67c202840d2939,2017-08-04,16
3014,f80c4ceeb36264b42e34d6c4c2cb9b4c,7055b2ecf76f50e281ae752c08fc5d56,2017-08-04,6
3015,3cdb9ab878fa95e97bb93b2b54de88b3,3d99665144344fc090b5b7450ffe72f5,2017-08-04,2
3016,596467ae80ad6fa90a7a13c97cdbac4f,af08eba5768fad8b2448d7e4345dff06,2017-08-04,8
3017,382c94da4ba84bbd45046ad2fdf3f302,71adb79e626fb1b09726781fe0c4a7a0,2017-08-04,0
3018,382c94da4ba84bbd45046ad2fdf3f302,382c94da4ba84bbd45046ad2fdf3f302,2017-08-04,0
3019,fc285cf482f1014cd81d5ba233ac9569,1239d1bfdc532392645d7a37f7469adf,2017-08-04,12
3020,0a64b01e91cf367a9b016d4f6d42290f,f68c7b61e53eccd9f70b0a2d0da8062a,2017-08-04,12
3021,f62d9de83f8bb9eeeade47b8b12f9058,494e72f4d936f61db908d504f436b610,2017-08-04,16
3022,6097a8df0b2757894ce7b4a48ae2a692,2d4fbfa7e4642739c7af4a3ab2885bbb,2017-08-04,8
3023,aa532f0935c3f7f5d2f1f337125998a0,ba20ac2de22cfe373f316eaa256b85fc,2017-08-04,12
3024,90bb1d035e403538d20b073aec57bea2,6097a8df0b2757894ce7b4a48ae2a692,2017-08-04,20
3025,232deeae078ab13c0ffbd017caccd65c,92906d16e64d3490a412164bc1b69357,2017-08-04,20
3026,fc7e3c725b2cab95569b7bb7095c4a4a,8102cf754b959c7b7b12c37eb19f90b8,2017-08-04,18
3027,0e9d5c24b472d5ce239c7cb84ecf62f5,cebd06f631cf0b3cc33b8fbd4c1617d7,2017-08-04,20
3028,90bb1d035e403538d20b073aec57bea2,1239d1bfdc532392645d7a37f7469adf,2017-08-04,20
3029,0a64b01e91cf367a9b016d4f6d42290f,af08eba5768fad8b2448d7e4345dff06,2017-08-04,8
3030,90bb1d035e403538d20b073aec57bea2,8c269e40d177f46840aff30baeb25e29,2017-08-04,20
3031,71adb79e626fb1b09726781fe0c4a7a0,8102cf754b959c7b7b12c37eb19f90b8,2017-08-04,20
3032,382c94da4ba84bbd45046ad2fdf3f302,a8123ac57d38569c1ef0ae7a675a2220,2017-08-04,12
3033,3d99665144344fc090b5b7450ffe72f5,6097a8df0b2757894ce7b4a48ae2a692,2017-08-04,16
3034,3cdb9ab878fa95e97bb93b2b54de88b3,975ecae69f2a7333ee3d23aa83e9fce4,2017-08-04,12
3035,b14d0536451c4f8dfc66d405ada124c5,accd9ba16fbd7218451339035fcb4990,2017-08-04,18
3036,fc7e3c725b2cab95569b7bb7095c4a4a,27d75f17e61587172fe7a6827bbaa198,2017-08-04,16
3037,0175b8486a67a505f0dc183f6df7f750,e6767290d98fdb12c7b5e5d2bf1a0ff0,2017-08-04,20
3038,aa532f0935c3f7f5d2f1f337125998a0,6cadec6434a1553cd7cd5bfc35e7589f,2017-08-04,14
3039,95804250db351da3502379b2ba13b3b0,feb0c6d516d9783c5474cc4900a20118,2017-08-04,6
3040,f5dc996f6aa097f7a84a9bcfe58ed55c,6074b5f4e2732eb161f2705685ff7dff,2017-08-04,16
3041,27d75f17e61587172fe7a6827bbaa198,a8123ac57d38569c1ef0ae7a675a2220,2017-08-04,14
3042,c538ad66d710f99ad0ce951152da36a4,bf3456cf28d8768d9bc0e2ca2aedc6a7,2017-08-04,22
3043,6097a8df0b2757894ce7b4a48ae2a692,3d99665144344fc090b5b7450ffe72f5,2017-08-04,16
3044,a2f40b15cb13c4a978d2d82f48857ba8,8d8530d8dd5417965d67d6ccdc4077d8,2017-08-04,14
3045,86b8143c4b45943cbe0b273b45541c88,370bd5250561d0feb3c70ac22f47a0a5,2017-08-04,10
3046,3cdb9ab878fa95e97bb93b2b54de88b3,1239d1bfdc532392645d7a37f7469adf,2017-08-04,8
3047,fc7e3c725b2cab95569b7bb7095c4a4a,b14d0536451c4f8dfc66d405ada124c5,2017-08-04,10
3048,f68c7b61e53eccd9f70b0a2d0da8062a,ffc484421aadab77e248d2774b70a410,2017-08-04,8
3049,1239d1bfdc532392645d7a37f7469adf,a8f6958233bd080166a0117e398c734d,2017-08-04,12
3050,f62d9de83f8bb9eeeade47b8b12f9058,95804250db351da3502379b2ba13b3b0,2017-08-04,18
3051,8831dcca00025ea7a3ee2806605397a4,e6767290d98fdb12c7b5e5d2bf1a0ff0,2017-08-04,20
3052,95804250db351da3502379b2ba13b3b0,aa0885cb765d5748a3bc5387a1f18b24,2017-08-04,8
3053,ec18a1612ff5d08a7aba6e272e834435,ffc484421aadab77e248d2774b70a410,2017-08-04,16
3054,aa0885cb765d5748a3bc5387a1f18b24,aa532f0935c3f7f5d2f1f337125998a0,2017-08-04,22
3055,1239d1bfdc532392645d7a37f7469adf,6097a8df0b2757894ce7b4a48ae2a692,2017-08-04,16
3056,feb0c6d516d9783c5474cc4900a20118,95804250db351da3502379b2ba13b3b0,2017-08-04,10
3057,8102cf754b959c7b7b12c37eb19f90b8,ad7b6b7b93ea15a4386bee58d14ccf06,2017-08-04,8
3058,95804250db351da3502379b2ba13b3b0,f80c4ceeb36264b42e34d6c4c2cb9b4c,2017-08-04,12
3059,accd9ba16fbd7218451339035fcb4990,27d75f17e61587172fe7a6827bbaa198,2017-08-04,10
3060,4a46d93c5fb97db155e465a487dfe573,0a64b01e91cf367a9b016d4f6d42290f,2017-08-04,12
3061,bbe0efbafa3270f90f4e91ac0e596098,f92dfcc31699ad56d967a57673b8fc65,2017-08-04,20
3062,872d307bbbad0d64add72906fe049c2b,e8e8612bf79d1c6fb1d74e42d039e912,2017-08-04,14
3063,f5dc996f6aa097f7a84a9bcfe58ed55c,95804250db351da3502379b2ba13b3b0,2017-08-04,12
3064,ffc484421aadab77e248d2774b70a410,ffc484421aadab77e248d2774b70a410,2017-08-04,20
3065,3d53327ef089e222f9d4aa6823f60c70,0a64b01e91cf367a9b016d4f6d42290f,2017-08-04,14
3066,b14d0536451c4f8dfc66d405ada124c5,90bb1d035e403538d20b073aec57bea2,2017-08-04,16
3067,0e36f17c4567e570d0d2986cc23ae569,92e1e8020813ef939183e345626b442a,2017-08-04,12
3068,3cdb9ab878fa95e97bb93b2b54de88b3,3bb8f9bcbf742afcb4a3bb79709fa872,2017-08-04,0
3069,fc99f438b5517860c4d62dc2ca9eefc5,e8e8612bf79d1c6fb1d74e42d039e912,2017-08-04,14
3070,bb8ad30f66008ea9905d53c5514b2804,b14d0536451c4f8dfc66d405ada124c5,2017-08-04,12
3071,95804250db351da3502379b2ba13b3b0,71adb79e626fb1b09726781fe0c4a7a0,2017-08-04,16
3072,0a64b01e91cf367a9b016d4f6d42290f,ef0cd03aa712b2301a78b95ab96ad560,2017-08-04,16
3073,6097a8df0b2757894ce7b4a48ae2a692,3fcb2fe11c0c68c5f7a8d19a04689e1b,2017-08-04,6
3074,a763b71d3c9bdde0c503bfa712743925,b14d0536451c4f8dfc66d405ada124c5,2017-08-04,14
3075,3d99665144344fc090b5b7450ffe72f5,6097a8df0b2757894ce7b4a48ae2a692,2017-08-04,12
3076,c984082bdc0bd175cd05b5f3f6adac35,8d8530d8dd5417965d67d6ccdc4077d8,2017-08-04,14
3077,aa532f0935c3f7f5d2f1f337125998a0,382c94da4ba84bbd45046ad2fdf3f302,2017-08-04,20
3078,15b7374596e46b9d6815138acd9b71fc,8102cf754b959c7b7b12c37eb19f90b8,2017-08-04,22
3079,d401d2164b0bca8a0f160439792bbfe5,3cdb9ab878fa95e97bb93b2b54de88b3,2017-08-04,10
3080,27d75f17e61587172fe7a6827bbaa198,ffc484421aadab77e248d2774b70a410,2017-08-04,12
3081,7f21324a1ac626125fed15a3aa3f5c80,71adb79e626fb1b09726781fe0c4a7a0,2017-08-04,10
3082,aa532f0935c3f7f5d2f1f337125998a0,b001b32acdbcae8451f5b21db76c084d,2017-08-04,22
3083,88cc874efdd2c6233f5ec2ca46667cdf,7edf4edc378fa94ec51173f9e59b6a48,2017-08-04,16
3084,3d53327ef089e222f9d4aa6823f60c70,90bb1d035e403538d20b073aec57bea2,2017-08-04,14
3085,accd9ba16fbd7218451339035fcb4990,59e9ad69a9b98a75107b2a4ba96cd765,2017-08-04,8
3086,accd9ba16fbd7218451339035fcb4990,596467ae80ad6fa90a7a13c97cdbac4f,2017-08-04,0
3087,90bb1d035e403538d20b073aec57bea2,0e9d5c24b472d5ce239c7cb84ecf62f5,2017-08-04,12
3088,d401d2164b0bca8a0f160439792bbfe5,a8123ac57d38569c1ef0ae7a675a2220,2017-08-04,22
3089,ef0cd03aa712b2301a78b95ab96ad560,3fcb2fe11c0c68c5f7a8d19a04689e1b,2017-08-04,8
3090,0613fd690240317177a03a0b26ca8591,6097a8df0b2757894ce7b4a48ae2a692,2017-08-04,20
3091,ffc484421aadab77e248d2774b70a410,f841c6a1468682b782fc80aaf4b833d9,2017-08-04,16
3092,f80c4ceeb36264b42e34d6c4c2cb9b4c,c538ad66d710f99ad0ce951152da36a4,2017-08-04,10
3093,f92dfcc31699ad56d967a57673b8fc65,ba20ac2de22cfe373f316eaa256b85fc,2017-08-04,18
3094,2d4fbfa7e4642739c7af4a3ab2885bbb,ee62ad9476f20f81a6c52c8562d0fb76,2017-08-04,8
3095,232deeae078ab13c0ffbd017caccd65c,a2a5925a9e5b50c9af3f4115d03ecd1f,2017-08-04,0
3096,3bb8f9bcbf742afcb4a3bb79709fa872,a2f40b15cb13c4a978d2d82f48857ba8,2017-08-04,20
3097,bb8ad30f66008ea9905d53c5514b2804,2513ac4c46d423f9b88c6de359cd2faf,2017-08-04,0
3098,6cadec6434a1553cd7cd5bfc35e7589f,92906d16e64d3490a412164bc1b69357,2017-08-04,0
3099,8c269e40d177f46840aff30baeb25e29,90bb1d035e403538d20b073aec57bea2,2017-08-04,8
3100,7edf4edc378fa94ec51173f9e59b6a48,59e9ad69a9b98a75107b2a4ba96cd765,2017-08-04,22
3101,7edf4edc378fa94ec51173f9e59b6a48,31b5ccb67e92fa05aeb98eda80bbca6c,2017-08-04,16
3102,975ecae69f2a7333ee3d23aa83e9fce4,0a64b01e91cf367a9b016d4f6d42290f,2017-08-04,20
3103,3d53327ef089e222f9d4aa6823f60c70,fc7e3c725b2cab95569b7bb7095c4a4a,2017-08-04,18
3104,accd9ba16fbd7218451339035fcb4990,6371678dd4d13cd49f0472eba1a833f7,2017-08-04,20
3105,ef0cd03aa712b2301a78b95ab96ad560,aa532f0935c3f7f5d2f1f337125998a0,2017-08-04,16
3106,86b8143c4b45943cbe0b273b45541c88,ba20ac2de22cfe373f316eaa256b85fc,2017-08-04,10
3107,0e36f17c4567e570d0d2986cc23ae569,ef0cd03aa712b2301a78b95ab96ad560,2017-08-04,6
3108,8102cf754b959c7b7b12c37eb19f90b8,e6767290d98fdb12c7b5e5d2bf1a0ff0,2017-08-04,12
3109,e0e4eccff8ac7dfc4b98dc636d4ef2f4,b7bfc359c25cddc32ae6299ba22fd3d7,2017-08-04,16
3110,0a64b01e91cf367a9b016d4f6d42290f,b14d0536451c4f8dfc66d405ada124c5,2017-08-04,14
3111,6cadec6434a1553cd7cd5bfc35e7589f,59e9ad69a9b98a75107b2a4ba96cd765,2017-08-04,8
3112,71adb79e626fb1b09726781fe0c4a7a0,0a64b01e91cf367a9b016d4f6d42290f,2017-08-04,14
3113,872d307bbbad0d64add72906fe049c2b,ddc1e6b60fb835c37105b96c31cff76a,2017-08-04,22
3114,7db7ae89098f4329c771ad7bbb7378ec,ec18a1612ff5d08a7aba6e272e834435,2017-08-04,22
3115,90bb1d035e403538d20b073aec57bea2,d53c12559054455004af6acf38c74521,2017-08-04,22
3116,88cc874efdd2c6233f5ec2ca46667cdf,fc285cf482f1014cd81d5ba233ac9569,2017-08-04,20
3117,7055b2ecf76f50e281ae752c08fc5d56,92e1e8020813ef939183e345626b442a,2017-08-04,20
3118,fc7e3c725b2cab95569b7bb7095c4a4a,90bb1d035e403538d20b073aec57bea2,2017-08-04,18
3119,59e9ad69a9b98a75107b2a4ba96cd765,3d53327ef089e222f9d4aa6823f60c70,2017-08-04,6
3120,95804250db351da3502379b2ba13b3b0,8102cf754b959c7b7b12c37eb19f90b8,2017-08-04,20
3121,f68c7b61e53eccd9f70b0a2d0da8062a,83fdd3fc77b27bdbfbc1b3a8d7912fbf,2017-08-04,14
3122,2439f5972a0b65da303397c790dca20d,866c1942df6494cfe56f685a96ca8725,2017-08-04,10
3123,ffc484421aadab77e248d2774b70a410,ec18a1612ff5d08a7aba6e272e834435,2017-08-04,12
3124,61f6449ce78f84198612bf6de493c707,2d4fbfa7e4642739c7af4a3ab2885bbb,2017-08-04,10
3125,3cdb9ab878fa95e97bb93b2b54de88b3,fc7e3c725b2cab95569b7bb7095c4a4a,2017-08-04,22
3126,c538ad66d710f99ad0ce951152da36a4,0e36f17c4567e570d0d2986cc23ae569,2017-08-04,14
3127,ae63d3d850a455b70a3c2ad3319a6def,fc285cf482f1014cd81d5ba233ac9569,2017-08-04,8
3128,bf3456cf28d8768d9bc0e2ca2aedc6a7,b14d0536451c4f8dfc66d405ada124c5,2017-08-04,8
3129,6d7827e8dcfa09497954a31e6f7e6ee6,ef0cd03aa712b2301a78b95ab96ad560,2017-08-04,10
3130,0e36f17c4567e570d0d2986cc23ae569,3d53327ef089e222f9d4aa6823f60c70,2017-08-04,20
3131,f68c7b61e53eccd9f70b0a2d0da8062a,85e49ded1fa70a7bfa01ab0212a6e538,2017-08-04,14
3132,bae435e54e698139d5dfda788f91f32e,393b338d459cf6c1666f0af7cc43191b,2017-08-04,20
3133,8102cf754b959c7b7b12c37eb19f90b8,b865187b5e53ff94aa1cd6a6f74f882b,2017-08-04,16
3134,83fdd3fc77b27bdbfbc1b3a8d7912fbf,3d53327ef089e222f9d4aa6823f60c70,2017-08-04,14
3135,59e9ad69a9b98a75107b2a4ba96cd765,aa0885cb765d5748a3bc5387a1f18b24,2017-08-04,22
3136,7db7ae89098f4329c771ad7bbb7378ec,940ed2bc6835c66f6261c972d4176d25,2017-08-04,18
3137,f80c4ceeb36264b42e34d6c4c2cb9b4c,6cadec6434a1553cd7cd5bfc35e7589f,2017-08-04,10
3138,fc99f438b5517860c4d62dc2ca9eefc5,3bb8f9bcbf742afcb4a3bb79709fa872,2017-08-04,18
3139,7edf4edc378fa94ec51173f9e59b6a48,71adb79e626fb1b09726781fe0c4a7a0,2017-08-04,10
3140,556b1662c246ecc6d548b9050e2c056a,e8075aa7f0fc96871cc204bea0696b43,2017-08-04,18
3141,6bd2b6e9580c472866cf66e33d318fb4,d53c12559054455004af6acf38c74521,2017-08-04,22
3142,c538ad66d710f99ad0ce951152da36a4,ef0cd03aa712b2301a78b95ab96ad560,2017-08-04,8
3143,86b8143c4b45943cbe0b273b45541c88,1620718a89975389df54e2bbfdc6edd5,2017-08-04,12
3144,c538ad66d710f99ad0ce951152da36a4,7055b2ecf76f50e281ae752c08fc5d56,2017-08-04,22
3145,92e1e8020813ef939183e345626b442a,ee62ad9476f20f81a6c52c8562d0fb76,2017-08-04,10
3146,7db7ae89098f4329c771ad7bbb7378ec,0a64b01e91cf367a9b016d4f6d42290f,2017-08-04,12
3147,a2f40b15cb13c4a978d2d82f48857ba8,8102cf754b959c7b7b12c37eb19f90b8,2017-08-04,18
3148,27d75f17e61587172fe7a6827bbaa198,6097a8df0b2757894ce7b4a48ae2a692,2017-08-04,16
3149,02fa9f7cd1d2c5dfdb32ed9c2aec23d9,dbc59ea85ca0449a2bee77fe997bd022,2017-08-04,8
3150,aa0885cb765d5748a3bc5387a1f18b24,90bb1d035e403538d20b073aec57bea2,2017-08-04,22
3151,ba20ac2de22cfe373f316eaa256b85fc,3bb8f9bcbf742afcb4a3bb79709fa872,2017-08-04,16
3152,6cadec6434a1553cd7cd5bfc35e7589f,0e9d5c24b472d5ce239c7cb84ecf62f5,2017-08-04,12
3153,0e9d5c24b472d5ce239c7cb84ecf62f5,7f21324a1ac626125fed15a3aa3f5c80,2017-08-04,16
3154,6d7827e8dcfa09497954a31e6f7e6ee6,e8e8612bf79d1c6fb1d74e42d039e912,2017-08-04,20
3155,c538ad66d710f99ad0ce951152da36a4,ffc484421aadab77e248d2774b70a410,2017-08-04,2
3156,95804250db351da3502379b2ba13b3b0,f62d9de83f8bb9eeeade47b8b12f9058,2017-08-04,12
3157,7edf4edc378fa94ec51173f9e59b6a48,4833c847b49341b5b0d720aa69931905,2017-08-04,18
3158,ddc1e6b60fb835c37105b96c31cff76a,872d307bbbad0d64add72906fe049c2b,2017-08-04,22
3159,0e36f17c4567e570d0d2986cc23ae569,6371678dd4d13cd49f0472eba1a833f7,2017-08-04,16
3160,fc99f438b5517860c4d62dc2ca9eefc5,ae63d3d850a455b70a3c2ad3319a6def,2017-08-04,18
3161,a763b71d3c9bdde0c503bfa712743925,f92dfcc31699ad56d967a57673b8fc65,2017-08-04,8
3162,fc285cf482f1014cd81d5ba233ac9569,3d53327ef089e222f9d4aa6823f60c70,2017-08-04,14
3163,02fa9f7cd1d2c5dfdb32ed9c2aec23d9,b46fe24b37489291ae34d6f72c374619,2017-08-04,18
3164,b14d0536451c4f8dfc66d405ada124c5,fc285cf482f1014cd81d5ba233ac9569,2017-08-04,16
3165,75da0bed2786409bc839a54bc3e4d9ee,abbf188a046226e98ea9023779e6165f,2017-08-04,0
3166,3cdb9ab878fa95e97bb93b2b54de88b3,8102cf754b959c7b7b12c37eb19f90b8,2017-08-04,20
3167,7f21324a1ac626125fed15a3aa3f5c80,b14d0536451c4f8dfc66d405ada124c5,2017-08-04,22
3168,3d53327ef089e222f9d4aa6823f60c70,3d53327ef089e222f9d4aa6823f60c70,2017-08-04,10
3169,6d7827e8dcfa09497954a31e6f7e6ee6,95804250db351da3502379b2ba13b3b0,2017-08-04,10
3170,83fdd3fc77b27bdbfbc1b3a8d7912fbf,83fdd3fc77b27bdbfbc1b3a8d7912fbf,2017-08-04,8
3171,27d75f17e61587172fe7a6827bbaa198,1239d1bfdc532392645d7a37f7469adf,2017-08-04,16
